./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
0,0.485764,0.435562
1,0.467988,0.399592
2,0.50219,0.357087
3,0.442793,0.363725
4,0.414744,0.367831
5,0.422362,0.350142
6,0.404804,0.370476
7,0.521723,0.277039
8,0.405302,0.337482
9,0.486913,0.299318
10,0.390923,0.346357
11,0.430886,0.29353
12,0.387633,0.393145
13,0.510574,0.255762
14,0.322912,0.401506
15,0.447969,0.259485
16,0.416117,0.380796
17,0.378992,0.484336
18,0.428629,0.274168
19,0.38569,0.312157
20,0.339404,0.399836
21,0.415076,0.366337
22,0.339586,0.344814
23,0.371597,0.278151
24,0.363893,0.298395
25,0.383688,0.248578
26,0.421433,0.328158
27,0.44984,0.302363
28,0.397243,0.380778
29,0.330827,0.381645
30,0.379338,0.310434
31,0.452636,0.346752
32,0.416386,0.322304
33,0.394547,0.413347
34,0.485392,0.297843
35,0.389768,0.251392
36,0.364571,0.319737
37,0.425735,0.305353
38,0.404844,0.434475
39,0.404906,0.29059
40,0.415387,0.377683
41,0.455964,0.271407
42,0.351997,0.291502
43,0.396305,0.255827
44,0.341419,0.272834
45,0.273678,0.432989
46,0.248436,0.334833
47,0.313932,0.351806
48,0.431016,0.283794
49,0.509637,0.360238
50,0.378732,0.393994
51,0.438994,0.413682
52,0.473308,0.333777
53,0.325247,0.275219
54,0.311668,0.399005
55,0.299592,0.356626
56,0.319442,0.353285
57,0.441757,0.30408
58,0.415997,0.303491
59,0.366524,0.338343
60,0.42098,0.337724
61,0.403228,0.481876
62,0.408192,0.30286
63,0.362755,0.328908
64,0.331405,0.478186
65,0.3249,0.322606
66,0.326845,0.380448
67,0.388014,0.4378
68,0.445667,0.538145
69,0.379047,0.342043
70,0.461589,0.348001
71,0.496494,0.391125
72,0.31262,0.546593
73,0.563831,0.384387
74,0.359902,0.437282
75,0.30291,0.3328
76,0.278006,0.550744
77,0.451497,0.337694
78,0.410793,0.425462
79,0.370676,0.445742
80,0.364735,0.494103
81,0.348639,0.431049
82,0.326939,0.331816
83,0.455745,0.504307
84,0.347256,0.455135
85,0.40749,0.440215
86,0.440256,0.367485
87,0.435613,0.374647
88,0.203456,0.444846
89,0.43062,0.5532
90,0.326086,0.528974
91,0.355987,0.539774
92,0.375795,0.437693
93,0.372061,0.566885
94,0.418902,0.470355
95,0.268511,0.376798
96,0.373685,0.578128
97,0.429983,0.37386
98,0.426697,0.409274
99,0.267943,0.546838
100,0.383031,0.468128
101,0.350912,0.467342
102,0.307079,0.554649
103,0.426263,0.66714
104,0.290338,0.538651
105,0.36719,0.529057
106,0.357467,0.372773
107,0.401166,0.383296
108,0.470045,0.415752
109,0.253219,0.457477
110,0.337564,0.530731
111,0.505868,0.418999
112,0.368911,0.453193
113,0.287812,0.400201
114,0.478978,0.453796
115,0.350476,0.508865
116,0.462397,0.456781
117,0.427768,0.445218
118,0.294434,0.529937
119,0.392324,0.575896
120,0.398696,0.599766
121,0.323052,0.587011
122,0.313617,0.44612
123,0.430626,0.418456
124,0.304882,0.464776
125,0.419954,0.471334
126,0.295207,0.460824
127,0.335302,0.580655
128,0.365796,0.620285
129,0.434185,0.38602
130,0.373029,0.458624
131,0.309632,0.547118
132,0.356657,0.548595
133,0.35568,0.501767
134,0.315297,0.514207
135,0.497304,0.489951
136,0.324773,0.646288
137,0.384466,0.532892
138,0.354699,0.497923
139,0.461772,0.435836
140,0.321501,0.608439
141,0.439285,0.425057
142,0.258887,0.447331
143,0.324018,0.525024
144,0.335651,0.414866
145,0.255848,0.676042
146,0.343781,0.415108
147,0.358161,0.616625
148,0.435769,0.537045
149,0.294962,0.462506
150,0.217195,0.61331
151,0.383097,0.59687
152,0.311951,0.427243
153,0.235129,0.596765
154,0.362243,0.447808
155,0.36843,0.543156
156,0.328584,0.546472
157,0.364498,0.57738
158,0.310727,0.661458
159,0.297658,0.63332
160,0.310206,0.577309
161,0.382751,0.648461
162,0.320915,0.635417
163,0.371935,0.687191
164,0.365324,0.457357
165,0.28579,0.612682
166,0.334198,0.588795
167,0.354123,0.498355
168,0.258426,0.582351
169,0.370698,0.60122
170,0.393715,0.521667
171,0.354151,0.569586
172,0.440542,0.625535
173,0.346602,0.530291
174,0.3144,0.534854
175,0.374294,0.55944
176,0.215135,0.624571
177,0.365161,0.450626
178,0.179885,0.685702
179,0.287248,0.656037
180,0.406132,0.57324
181,0.332909,0.568142
182,0.298401,0.612381
183,0.330244,0.724146
184,0.431199,0.615189
185,0.344648,0.480548
186,0.332533,0.572415
187,0.288493,0.601162
188,0.46861,0.582229
189,0.358127,0.608636
190,0.342401,0.506464
191,0.23637,0.702523
192,0.340361,0.719215
193,0.293993,0.682678
194,0.369976,0.636991
195,0.381442,0.602815
196,0.410523,0.746003
197,0.462603,0.485032
198,0.185093,0.663044
199,0.329155,0.484104
200,0.43884,0.631098
201,0.417241,0.513416
202,0.382492,0.613034
203,0.349378,0.557759
204,0.374667,0.499454
205,0.282016,0.622723
206,0.363519,0.508259
207,0.364124,0.60291
208,0.300291,0.590801
209,0.214111,0.461775
210,0.337403,0.461782
211,0.448132,0.577387
212,0.384182,0.554395
